Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,0.1639623
1,FDW14,OUT017,0.1639623
2,NCN55,OUT010,0.1639623
3,FDQ58,OUT017,0.1639623
4,FDY38,OUT027,0.1639623
5,FDH56,OUT046,0.1639623
6,FDL48,OUT018,0.1639623
7,FDC48,OUT027,0.1639623
8,FDN33,OUT045,0.1639623
9,FDA36,OUT017,0.1639623
10,FDT44,OUT017,0.1639623
11,FDQ56,OUT045,0.1639623
12,NCC54,OUT019,0.1639623
13,FDU11,OUT049,0.1639623
14,DRL59,OUT013,0.1639623
15,FDM24,OUT049,0.1639623
16,FDI57,OUT045,0.1639623
17,DRC12,OUT018,0.1639623
18,NCM42,OUT027,0.1639623
19,FDA46,OUT010,0.1639623
20,FDA31,OUT013,0.1639623
21,NCJ31,OUT035,0.1639623
22,FDG52,OUT046,0.1639623
23,NCL19,OUT019,0.1639623
24,FDS10,OUT035,0.1639623
25,FDX22,OUT010,0.1639623
26,NCF19,OUT035,0.1639623
27,NCE06,OUT046,0.1639623
28,DRC27,OUT046,0.1639623
29,FDE21,OUT035,0.1639623
30,NCR42,OUT019,0.1639623
31,FDX51,OUT018,0.1639623
32,NCR06,OUT018,0.1639623
33,FDU31,OUT027,0.1639623
34,FDU59,OUT017,0.1639623
35,FDR03,OUT027,0.1639623
36,FDS49,OUT027,0.1639623
37,FDD48,OUT010,0.1639623
38,NCF18,OUT017,0.1639623
39,NCD43,OUT027,0.1639623
40,NCD54,OUT018,0.1639623
41,FDY19,OUT010,0.1639623
42,NCY54,OUT017,0.1639623
43,NCL19,OUT018,0.1639623
44,FDP23,OUT010,0.1639623
45,FDC26,OUT013,0.1639623
46,FDR14,OUT010,0.1639623
47,NCS41,OUT035,0.1639623
48,FDF41,OUT035,0.1639623
49,FDU34,OUT046,0.1639623
50,DRH11,OUT046,0.1639623
51,FDM03,OUT013,0.1639623
52,FDS31,OUT017,0.1639623
53,FDJ20,OUT017,0.1639623
54,FDV44,OUT027,0.1639623
55,FDG02,OUT049,0.1639623
56,FDA09,OUT013,0.1639623
57,FDT04,OUT013,0.1639623
58,FDL58,OUT019,0.1639623
59,FDE52,OUT045,0.1639623
60,FDW12,OUT035,0.1639623
61,FDL51,OUT017,0.1639623
62,NCY42,OUT027,0.1639623
63,FDR07,OUT017,0.1639623
64,FDN40,OUT045,0.1639623
65,FDB35,OUT027,0.1639623
66,FDA22,OUT017,0.1639623
67,NCL06,OUT046,0.1639623
68,FDI35,OUT013,0.1639623
69,NCW42,OUT045,0.1639623
70,NCX06,OUT049,0.1639623
71,FDC37,OUT027,0.1639623
72,FDZ14,OUT018,0.1639623
73,DRG49,OUT049,0.1639623
74,NCG06,OUT045,0.1639623
75,DRC36,OUT045,0.1639623
76,FDV21,OUT019,0.1639623
77,FDB53,OUT046,0.1639623
78,DRP47,OUT019,0.1639623
79,FDA14,OUT013,0.1639623
80,DRC24,OUT035,0.1639623
81,FDW21,OUT018,0.1639623
82,NCH29,OUT046,0.1639623
83,FDU58,OUT013,0.1639623
84,FDY27,OUT017,0.1639623
85,FDV56,OUT035,0.1639623
86,FDT59,OUT046,0.1639623
87,FDB23,OUT046,0.1639623
88,FDR49,OUT045,0.1639623
89,FDB03,OUT010,0.1639623
90,FDN39,OUT045,0.1639623
91,FDX02,OUT027,0.1639623
92,FDQ16,OUT027,0.1639623
93,FDU35,OUT018,0.1639623
94,NCT29,OUT013,0.1639623
95,FDZ27,OUT046,0.1639623
96,FDN57,OUT017,0.1639623
97,FDA03,OUT018,0.1639623
98,FDZ36,OUT045,0.1639623
99,NCU05,OUT013,0.1639623
100,FDT39,OUT018,0.1639623
101,FDK60,OUT017,0.1639623
102,FDZ25,OUT017,0.1639623
103,FDG12,OUT046,0.1639623
104,DRB01,OUT019,0.1639623
105,NCC43,OUT027,0.1639623
106,FDX13,OUT019,0.1639623
107,FDM22,OUT049,0.1639623
108,FDJ03,OUT027,0.1639623
109,FDU14,OUT018,0.1639623
110,FDB33,OUT010,0.1639623
111,FDP27,OUT046,0.1639623
112,FDO38,OUT010,0.1639623
113,FDE28,OUT027,0.1639623
114,FDO27,OUT035,0.1639623
115,DRL23,OUT027,0.1639623
116,FDS28,OUT046,0.1639623
117,FDX24,OUT013,0.1639623
118,FDZ02,OUT035,0.1639623
119,FDL46,OUT045,0.1639623
120,FDS60,OUT027,0.1639623
121,NCO06,OUT017,0.1639623
122,FDO16,OUT035,0.1639623
123,FDC60,OUT049,0.1639623
124,FDA48,OUT018,0.1639623
125,FDZ36,OUT027,0.1639623
126,FDK27,OUT045,0.1639623
127,FDW23,OUT018,0.1639623
128,FDM14,OUT018,0.1639623
129,FDM14,OUT013,0.1639623
130,FDW60,OUT018,0.1639623
131,FDE21,OUT013,0.1639623
132,NCM42,OUT035,0.1639623
133,FDY59,OUT010,0.1639623
134,DRI49,OUT049,0.1639623
135,FDT28,OUT019,0.1639623
136,FDQ22,OUT018,0.1639623
137,FDR60,OUT049,0.1639623
138,FDC50,OUT019,0.1639623
139,FDV24,OUT013,0.1639623
140,DRF48,OUT010,0.1639623
141,FDQ47,OUT046,0.1639623
142,DRN36,OUT049,0.1639623
143,NCY06,OUT035,0.1639623
144,FDE52,OUT035,0.1639623
145,NCB54,OUT045,0.1639623
146,NCF31,OUT035,0.1639623
147,FDJ08,OUT027,0.1639623
148,NCC07,OUT017,0.1639623
149,NCD19,OUT027,0.1639623
150,FDL46,OUT049,0.1639623
151,FDM20,OUT045,0.1639623
152,NCI06,OUT010,0.1639623
153,DRM11,OUT035,0.1639623
154,NCH07,OUT018,0.1639623
155,FDS23,OUT013,0.1639623
156,FDO49,OUT018,0.1639623
157,FDS35,OUT049,0.1639623
158,DRK39,OUT045,0.1639623
159,DRI39,OUT049,0.1639623
160,FDV04,OUT017,0.1639623
161,NCN14,OUT035,0.1639623
162,FDH08,OUT013,0.1639623
163,FDS20,OUT046,0.1639623
164,FDV40,OUT049,0.1639623
165,FDZ48,OUT010,0.1639623
166,FDS24,OUT027,0.1639623
167,FDK44,OUT049,0.1639623
168,FDS48,OUT045,0.1639623
169,FDK26,OUT010,0.1639623
170,FDD23,OUT045,0.1639623
171,NCH54,OUT017,0.1639623
172,NCP14,OUT010,0.1639623
173,FDM60,OUT010,0.1639623
174,FDV24,OUT017,0.1639623
175,FDH08,OUT018,0.1639623
176,FDS12,OUT027,0.1639623
177,FDR39,OUT027,0.1639623
178,FDP12,OUT027,0.1639623
179,DRF60,OUT027,0.1639623
180,FDC09,OUT035,0.1639623
181,FDF50,OUT018,0.1639623
182,FDG28,OUT035,0.1639623
183,NCE19,OUT017,0.1639623
184,NCM53,OUT010,0.1639623
185,NCN18,OUT049,0.1639623
186,FDF32,OUT035,0.1639623
187,FDF11,OUT013,0.1639623
188,DRI59,OUT049,0.1639623
189,NCG54,OUT035,0.1639623
190,FDM44,OUT046,0.1639623
191,FDT57,OUT018,0.1639623
192,FDV24,OUT046,0.1639623
193,FDI50,OUT019,0.1639623
194,FDS09,OUT035,0.1639623
195,NCC31,OUT027,0.1639623
196,FDQ07,OUT019,0.1639623
197,FDC22,OUT017,0.1639623
198,FDZ56,OUT046,0.1639623
199,FDZ40,OUT019,0.1639623
200,FDS46,OUT027,0.1639623
201,DRD24,OUT045,0.1639623
202,FDV45,OUT017,0.1639623
203,FDL26,OUT045,0.1639623
204,FDA56,OUT018,0.1639623
205,FDN27,OUT046,0.1639623
206,FDM20,OUT049,0.1639623
207,FDO16,OUT017,0.1639623
208,FDL03,OUT035,0.1639623
209,FDE58,OUT046,0.1639623
210,FDI02,OUT027,0.1639623
211,NCC55,OUT019,0.1639623
212,FDR03,OUT018,0.1639623
213,FDB14,OUT017,0.1639623
214,FDR45,OUT013,0.1639623
215,NCN07,OUT017,0.1639623
216,FDM51,OUT019,0.1639623
217,FDT52,OUT027,0.1639623
218,FDL26,OUT046,0.1639623
219,NCZ42,OUT046,0.1639623
220,DRI47,OUT019,0.1639623
221,FDW40,OUT013,0.1639623
222,FDN34,OUT046,0.1639623
223,FDS01,OUT035,0.1639623
224,NCG55,OUT045,0.1639623
225,FDC11,OUT035,0.1639623
226,FDX35,OUT018,0.1639623
227,NCB06,OUT046,0.1639623
228,FDR09,OUT019,0.1639623
229,FDC53,OUT017,0.1639623
230,FDY45,OUT013,0.1639623
231,FDA22,OUT010,0.1639623
232,FDE02,OUT035,0.1639623
233,FDW21,OUT045,0.1639623
234,FDV34,OUT046,0.1639623
235,FDS59,OUT049,0.1639623
236,NCW17,OUT017,0.1639623
237,NCK54,OUT046,0.1639623
238,FDG17,OUT019,0.1639623
239,FDG35,OUT017,0.1639623
240,FDD08,OUT010,0.1639623
241,NCO07,OUT017,0.1639623
242,FDJ10,OUT010,0.1639623
243,FDW36,OUT017,0.1639623
244,FDW21,OUT010,0.1639623
245,FDY19,OUT017,0.1639623
246,DRE03,OUT013,0.1639623
247,NCC55,OUT049,0.1639623
248,FDH52,OUT010,0.1639623
249,FDO09,OUT017,0.1639623
250,FDU43,OUT045,0.1639623
251,FDX09,OUT010,0.1639623
252,FDH40,OUT019,0.1639623
253,FDW58,OUT017,0.1639623
254,FDC47,OUT017,0.1639623
255,NCR41,OUT035,0.1639623
256,DRG49,OUT035,0.1639623
257,FDC52,OUT027,0.1639623
258,FDY13,OUT046,0.1639623
259,FDY35,OUT013,0.1639623
260,FDI35,OUT017,0.1639623
261,NCU18,OUT049,0.1639623
262,FDY33,OUT018,0.1639623
263,FDC15,OUT027,0.1639623
264,FDU01,OUT049,0.1639623
265,NCU42,OUT046,0.1639623
266,NCV29,OUT018,0.1639623
267,NCY30,OUT017,0.1639623
268,FDQ46,OUT049,0.1639623
269,FDG58,OUT027,0.1639623
270,FDK33,OUT017,0.1639623
271,NCD07,OUT045,0.1639623
272,NCX29,OUT027,0.1639623
273,NCT42,OUT013,0.1639623
274,DRN59,OUT035,0.1639623
275,FDI44,OUT035,0.1639623
276,FDA45,OUT049,0.1639623
277,FDP31,OUT045,0.1639623
278,FDY01,OUT046,0.1639623
279,FDT09,OUT018,0.1639623
280,DRH03,OUT027,0.1639623
281,FDA36,OUT018,0.1639623
282,NCF31,OUT017,0.1639623
283,FDG14,OUT049,0.1639623
284,FDG28,OUT027,0.1639623
285,FDU14,OUT049,0.1639623
286,FDY47,OUT019,0.1639623
287,FDI56,OUT049,0.1639623
288,DRD01,OUT013,0.1639623
289,FDM22,OUT046,0.1639623
290,FDH33,OUT013,0.1639623
291,DRZ24,OUT013,0.1639623
292,NCQ38,OUT046,0.1639623
293,FDO16,OUT027,0.1639623
294,FDU07,OUT027,0.1639623
295,NCB07,OUT013,0.1639623
296,FDU48,OUT045,0.1639623
297,NCM43,OUT045,0.1639623
298,FDR31,OUT010,0.1639623
299,DRK49,OUT018,0.1639623
300,NCI30,OUT010,0.1639623
301,DRD60,OUT017,0.1639623
302,NCG19,OUT046,0.1639623
303,FDH12,OUT035,0.1639623
304,FDM32,OUT035,0.1639623
305,FDM27,OUT035,0.1639623
306,NCU53,OUT027,0.1639623
307,NCQ18,OUT046,0.1639623
308,FDS10,OUT013,0.1639623
309,FDB33,OUT027,0.1639623
310,FDI12,OUT013,0.1639623
311,NCW42,OUT013,0.1639623
312,NCC06,OUT018,0.1639623
313,FDW02,OUT017,0.1639623
314,NCD43,OUT017,0.1639623
315,FDM57,OUT018,0.1639623
316,FDA58,OUT017,0.1639623
317,FDK56,OUT046,0.1639623
318,FDP52,OUT045,0.1639623
319,FDW20,OUT018,0.1639623
320,FDS52,OUT049,0.1639623
321,NCT29,OUT018,0.1639623
322,NCL54,OUT013,0.1639623
323,FDC05,OUT045,0.1639623
324,FDF34,OUT035,0.1639623
325,FDP03,OUT027,0.1639623
326,FDD32,OUT010,0.1639623
327,FDZ10,OUT045,0.1639623
328,FDZ40,OUT035,0.1639623
329,FDD51,OUT018,0.1639623
330,NCY30,OUT019,0.1639623
331,FDP58,OUT017,0.1639623
332,FDV49,OUT017,0.1639623
333,FDY24,OUT019,0.1639623
334,NCO55,OUT017,0.1639623
335,FDR13,OUT017,0.1639623
336,FDS51,OUT017,0.1639623
337,FDP26,OUT045,0.1639623
338,NCB54,OUT027,0.1639623
339,FDF32,OUT017,0.1639623
340,FDN31,OUT018,0.1639623
341,DRM48,OUT017,0.1639623
342,FDN20,OUT049,0.1639623
343,DRL01,OUT046,0.1639623
344,FDV56,OUT049,0.1639623
345,DRH13,OUT027,0.1639623
346,FDA03,OUT017,0.1639623
347,FDF47,OUT027,0.1639623
348,FDX32,OUT046,0.1639623
349,FDX57,OUT049,0.1639623
350,NCA30,OUT045,0.1639623
351,FDO49,OUT013,0.1639623
352,FDL04,OUT019,0.1639623
353,DRM48,OUT035,0.1639623
354,FDR16,OUT013,0.1639623
355,NCC19,OUT018,0.1639623
356,NCE42,OUT045,0.1639623
357,FDY24,OUT017,0.1639623
358,FDH19,OUT049,0.1639623
359,FDJ46,OUT013,0.1639623
360,FDN45,OUT010,0.1639623
361,FDY08,OUT035,0.1639623
362,FDZ37,OUT035,0.1639623
363,NCT30,OUT045,0.1639623
364,DRY23,OUT018,0.1639623
365,NCZ30,OUT018,0.1639623
366,FDC44,OUT018,0.1639623
367,FDB45,OUT035,0.1639623
368,FDY04,OUT013,0.1639623
369,FDM27,OUT046,0.1639623
370,FDZ43,OUT017,0.1639623
371,FDT39,OUT019,0.1639623
372,NCC06,OUT019,0.1639623
373,FDL15,OUT027,0.1639623
374,FDL57,OUT017,0.1639623
375,FDU08,OUT046,0.1639623
376,FDK40,OUT017,0.1639623
377,FDQ12,OUT010,0.1639623
378,FDS48,OUT017,0.1639623
379,FDP09,OUT045,0.1639623
380,FDW21,OUT049,0.1639623
381,FDY25,OUT035,0.1639623
382,DRE13,OUT017,0.1639623
383,FDV43,OUT019,0.1639623
384,FDD22,OUT045,0.1639623
385,FDM46,OUT019,0.1639623
386,NCO30,OUT010,0.1639623
387,FDM25,OUT046,0.1639623
388,NCN41,OUT049,0.1639623
389,FDU24,OUT045,0.1639623
390,FDZ50,OUT046,0.1639623
391,FDP45,OUT013,0.1639623
392,NCM54,OUT045,0.1639623
393,FDW10,OUT019,0.1639623
394,FDP20,OUT017,0.1639623
395,FDK32,OUT046,0.1639623
396,FDN52,OUT049,0.1639623
397,FDM58,OUT045,0.1639623
398,FDZ46,OUT027,0.1639623
399,NCA18,OUT018,0.1639623
400,FDD35,OUT046,0.1639623
401,NCK31,OUT035,0.1639623
402,FDI40,OUT027,0.1639623
403,FDT50,OUT019,0.1639623
404,NCT06,OUT046,0.1639623
405,FDT31,OUT035,0.1639623
406,FDT45,OUT049,0.1639623
407,FDT13,OUT045,0.1639623
408,FDO50,OUT045,0.1639623
409,NCU18,OUT010,0.1639623
410,NCR54,OUT049,0.1639623
411,NCO18,OUT018,0.1639623
