,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDA15,OUT049,0.16501
1,DRC01,OUT018,0.16501
2,FDN15,OUT049,0.16501
3,FDX07,OUT010,0.16501
4,NCD19,OUT013,0.16501
5,FDP36,OUT018,0.16501
6,FDO10,OUT013,0.16501
7,FDP10,OUT027,0.16501
8,FDH17,OUT045,0.16501
9,FDU28,OUT017,0.16501
10,FDY07,OUT049,0.16501
11,FDA03,OUT046,0.16501
12,FDX32,OUT049,0.16501
13,FDS46,OUT046,0.16501
14,FDF32,OUT013,0.16501
15,FDP49,OUT046,0.16501
16,NCB42,OUT018,0.16501
17,FDP49,OUT049,0.16501
18,DRI11,OUT027,0.16501
19,FDU02,OUT035,0.16501
20,FDN22,OUT013,0.16501
21,FDW12,OUT027,0.16501
22,NCB30,OUT035,0.16501
23,FDC37,OUT019,0.16501
24,FDR28,OUT046,0.16501
25,NCD06,OUT017,0.16501
26,FDV10,OUT035,0.16501
27,DRJ59,OUT013,0.16501
28,FDE51,OUT010,0.16501
29,FDC14,OUT019,0.16501
30,FDV38,OUT010,0.16501
31,NCS17,OUT018,0.16501
32,FDP33,OUT018,0.16501
33,FDO23,OUT045,0.16501
34,DRH01,OUT046,0.16501
35,NCX29,OUT049,0.16501
36,FDV20,OUT027,0.16501
37,DRZ11,OUT018,0.16501
38,FDX10,OUT027,0.16501
39,FDB34,OUT027,0.16501
40,FDU02,OUT046,0.16501
41,FDK43,OUT013,0.16501
42,FDA46,OUT049,0.16501
43,FDC02,OUT018,0.16501
44,FDL50,OUT013,0.16501
45,FDM39,OUT010,0.16501
46,NCP05,OUT045,0.16501
47,FDV49,OUT045,0.16501
48,FDL12,OUT046,0.16501
49,FDS02,OUT019,0.16501
50,NCL17,OUT046,0.16501
51,FDM40,OUT013,0.16501
52,FDR13,OUT013,0.16501
53,FDA43,OUT017,0.16501
54,NCP18,OUT017,0.16501
55,FDK21,OUT018,0.16501
56,NCX54,OUT045,0.16501
57,DRK35,OUT049,0.16501
58,FDY21,OUT046,0.16501
59,FDI26,OUT019,0.16501
60,FDM20,OUT018,0.16501
61,FDV27,OUT045,0.16501
62,FDF09,OUT027,0.16501
63,FDY40,OUT019,0.13663203
64,FDY45,OUT027,0.16501
65,FDC46,OUT010,0.16501
66,FDH19,OUT035,0.16501
67,FDZ03,OUT045,0.16501
68,DRH37,OUT045,0.16501
69,NCI17,OUT046,0.16501
70,FDJ58,OUT046,0.16501
71,FDL12,OUT013,0.16501
72,FDH35,OUT045,0.16501
