,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDA15,OUT049,1716.9506
1,DRC01,OUT018,1716.9506
2,FDN15,OUT049,1716.9506
3,FDX07,OUT010,1716.9506
4,NCD19,OUT013,1716.9506
5,FDP36,OUT018,1716.9506
6,FDO10,OUT013,1716.9506
7,FDP10,OUT027,1716.9506
8,FDH17,OUT045,1716.9506
9,FDU28,OUT017,1716.9506
10,FDY07,OUT049,1716.9506
11,FDA03,OUT046,1716.9506
12,FDX32,OUT049,1716.9506
13,FDS46,OUT046,1716.9506
14,FDF32,OUT013,1716.9506
15,FDP49,OUT046,1716.9506
16,NCB42,OUT018,1716.9506
17,FDP49,OUT049,1716.9506
18,DRI11,OUT027,1716.9506
19,FDU02,OUT035,1716.9506
20,FDN22,OUT013,1716.9506
21,FDW12,OUT027,1716.9506
22,NCB30,OUT035,1716.9506
23,FDC37,OUT019,1716.9506
24,FDR28,OUT046,1716.9506
25,NCD06,OUT017,1716.9506
26,FDV10,OUT035,1716.9506
27,DRJ59,OUT013,1716.9506
28,FDE51,OUT010,1716.9506
29,FDC14,OUT019,1716.9506
30,FDV38,OUT010,1716.9506
31,NCS17,OUT018,1716.9506
32,FDP33,OUT018,1716.9506
33,FDO23,OUT045,1716.9506
34,DRH01,OUT046,1716.9506
35,NCX29,OUT049,1716.9506
36,FDV20,OUT027,1716.9506
37,DRZ11,OUT018,1716.9506
38,FDX10,OUT027,1716.9506
39,FDB34,OUT027,1716.9506
40,FDU02,OUT046,1716.9506
41,FDK43,OUT013,1716.9506
42,FDA46,OUT049,1716.9506
43,FDC02,OUT018,1716.9506
44,FDL50,OUT013,1716.9506
45,FDM39,OUT010,1716.9506
46,NCP05,OUT045,1716.9506
47,FDV49,OUT045,1716.9506
48,FDL12,OUT046,1716.9506
49,FDS02,OUT019,1716.9506
50,NCL17,OUT046,1716.9506
51,FDM40,OUT013,1716.9506
52,FDR13,OUT013,1716.9506
53,FDA43,OUT017,1716.9506
54,NCP18,OUT017,1716.9506
55,FDK21,OUT018,1716.9506
56,NCX54,OUT045,1716.9506
57,DRK35,OUT049,1716.9506
58,FDY21,OUT046,1716.9506
59,FDI26,OUT019,1716.9506
60,FDM20,OUT018,1716.9506
61,FDV27,OUT045,1716.9506
62,FDF09,OUT027,1716.9506
63,FDY40,OUT019,1427.3992
64,FDY45,OUT027,1716.9506
65,FDC46,OUT010,1716.9506
66,FDH19,OUT035,1716.9506
67,FDZ03,OUT045,1716.9506
68,DRH37,OUT045,1716.9506
69,NCI17,OUT046,1716.9506
70,FDJ58,OUT046,1716.9506
71,FDL12,OUT013,1716.9506
72,FDH35,OUT045,1716.9506
73,FDG02,OUT017,1716.9506
74,NCZ18,OUT049,1716.9506
75,FDC29,OUT046,1716.9506
76,FDQ10,OUT049,1716.9506
77,FDN48,OUT019,1716.9506
78,FDL04,OUT017,1716.9506
79,FDV25,OUT045,1716.9506
80,FDD58,OUT046,1716.9506
81,FDN04,OUT046,1716.9506
82,FDV45,OUT018,1716.9506
83,NCL18,OUT019,1716.9506
84,FDR12,OUT027,1716.9506
85,FDG20,OUT017,1716.9506
86,FDZ55,OUT035,1716.9506
87,FDQ49,OUT027,1716.9506
88,FDN33,OUT046,1716.9506
89,FDN27,OUT049,1716.9506
90,FDW20,OUT010,1716.9506
91,DRG27,OUT049,1716.9506
92,DRI25,OUT045,1716.9506
93,FDA44,OUT035,1716.9506
94,NCR17,OUT035,1716.9506
95,FDU04,OUT019,1716.9506
96,FDF41,OUT049,1175.5184
97,FDB56,OUT035,1716.9506
98,NCP18,OUT027,1716.9506
99,FDB56,OUT046,1716.9506
100,FDT28,OUT045,1716.9506
101,FDD10,OUT027,1716.9506
102,FDW57,OUT049,1716.9506
103,DRB48,OUT013,1716.9506
104,FDP09,OUT018,1716.9506
105,FDH14,OUT013,1716.9506
106,FDA47,OUT013,1716.9506
107,FDG12,OUT045,1716.9506
108,DRE60,OUT019,1716.9506
109,DRK49,OUT013,1716.9506
110,FDD03,OUT046,1716.9506
111,FDS52,OUT017,1716.9506
112,FDW39,OUT019,1716.9506
113,FDX34,OUT027,1716.9506
114,FDV11,OUT045,1716.9506
115,FDD17,OUT049,1716.9506
116,FDZ16,OUT017,1716.9506
117,FDZ46,OUT035,1716.9506
118,DRA12,OUT017,1716.9506
119,FDY58,OUT018,1716.9506
120,NCF19,OUT017,1716.9506
121,DRJ13,OUT045,1716.9506
122,FDB14,OUT010,1716.9506
123,FDJ38,OUT035,1716.9506
124,FDW11,OUT017,1716.9506
125,FDL40,OUT035,1716.9506
126,DRI49,OUT046,1716.9506
127,FDV38,OUT017,1716.9506
128,DRG23,OUT013,1656.9001
129,NCP30,OUT045,1716.9506
130,FDY25,OUT027,1716.9506
131,NCH54,OUT046,1716.9506
132,NCR53,OUT027,1716.9506
133,FDS52,OUT010,1716.9506
134,FDG02,OUT018,1716.9506
135,NCO26,OUT046,1716.9506
136,FDH35,OUT027,1716.9506
137,FDB51,OUT045,1716.9506
138,FDX44,OUT017,1716.9506
139,NCN07,OUT010,1716.9506
140,NCC31,OUT035,1716.9506
141,NCX54,OUT017,1716.9506
142,NCO55,OUT045,1716.9506
143,NCC30,OUT049,1716.9506
144,FDI16,OUT035,1716.9506
145,FDP16,OUT049,1716.9506
146,FDB11,OUT035,1716.9506
147,NCB06,OUT035,1716.9506
148,FDA45,OUT035,1716.9506
149,NCO26,OUT035,1716.9506
150,DRJ25,OUT017,1716.9506
151,FDR28,OUT018,1716.9506
152,FDI04,OUT018,1716.9506
153,DRK12,OUT027,1716.9506
154,FDX20,OUT046,1716.9506
155,NCI18,OUT018,1716.9506
156,FDB36,OUT018,1716.9506
157,FDN13,OUT017,1716.9506
158,DRD24,OUT017,1716.9506
159,FDQ28,OUT013,1716.9506
160,FDM22,OUT013,1716.9506
161,FDR07,OUT027,1716.9506
162,FDV25,OUT018,1716.9506
163,DRF49,OUT046,1716.9506
164,FDW51,OUT046,1716.9506
165,DRL01,OUT017,1716.9506
166,FDP25,OUT017,1716.9506
