,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDA15,OUT049,0.162103
1,DRC01,OUT018,0.162103
2,FDN15,OUT049,0.162103
3,FDX07,OUT010,0.162103
4,NCD19,OUT013,0.162103
5,FDP36,OUT018,0.162103
6,FDO10,OUT013,0.162103
7,FDP10,OUT027,0.162103
8,FDH17,OUT045,0.162103
9,FDU28,OUT017,0.162103
10,FDY07,OUT049,0.162103
11,FDA03,OUT046,0.162103
12,FDX32,OUT049,0.162103
13,FDS46,OUT046,0.162103
14,FDF32,OUT013,0.162103
15,FDP49,OUT046,0.162103
16,NCB42,OUT018,0.162103
17,FDP49,OUT049,0.162103
18,DRI11,OUT027,0.162103
19,FDU02,OUT035,0.162103
20,FDN22,OUT013,0.162103
21,FDW12,OUT027,0.162103
22,NCB30,OUT035,0.162103
23,FDC37,OUT019,0.162103
24,FDR28,OUT046,0.162103
25,NCD06,OUT017,0.162103
26,FDV10,OUT035,0.162103
27,DRJ59,OUT013,0.162103
28,FDE51,OUT010,0.162103
29,FDC14,OUT019,0.162103
30,FDV38,OUT010,0.162103
31,NCS17,OUT018,0.162103
32,FDP33,OUT018,0.162103
33,FDO23,OUT045,0.162103
34,DRH01,OUT046,0.162103
35,NCX29,OUT049,0.162103
36,FDV20,OUT027,0.20069008
37,DRZ11,OUT018,0.162103
38,FDX10,OUT027,0.162103
39,FDB34,OUT027,0.162103
40,FDU02,OUT046,0.162103
41,FDK43,OUT013,0.162103
42,FDA46,OUT049,0.162103
43,FDC02,OUT018,0.162103
44,FDL50,OUT013,0.162103
45,FDM39,OUT010,0.162103
46,NCP05,OUT045,0.162103
47,FDV49,OUT045,0.162103
48,FDL12,OUT046,0.162103
49,FDS02,OUT019,0.162103
50,NCL17,OUT046,0.162103
51,FDM40,OUT013,0.162103
52,FDR13,OUT013,0.162103
53,FDA43,OUT017,0.162103
54,NCP18,OUT017,0.162103
55,FDK21,OUT018,0.162103
56,NCX54,OUT045,0.162103
57,DRK35,OUT049,0.162103
58,FDY21,OUT046,0.162103
59,FDI26,OUT019,0.162103
60,FDM20,OUT018,0.162103
61,FDV27,OUT045,0.162103
62,FDF09,OUT027,0.162103
63,FDY40,OUT019,0.162103
64,FDY45,OUT027,0.162103
65,FDC46,OUT010,0.162103
66,FDH19,OUT035,0.162103
67,FDZ03,OUT045,0.162103
68,DRH37,OUT045,0.162103
69,NCI17,OUT046,0.162103
70,FDJ58,OUT046,0.162103
71,FDL12,OUT013,0.162103
72,FDH35,OUT045,0.162103
73,FDG02,OUT017,0.162103
74,NCZ18,OUT049,0.162103
75,FDC29,OUT046,0.162103
76,FDQ10,OUT049,0.162103
77,FDN48,OUT019,0.162103
78,FDL04,OUT017,0.162103
79,FDV25,OUT045,0.162103
80,FDD58,OUT046,0.162103
81,FDN04,OUT046,0.162103
82,FDV45,OUT018,0.162103
83,NCL18,OUT019,0.162103
84,FDR12,OUT027,0.162103
85,FDG20,OUT017,0.162103
86,FDZ55,OUT035,0.162103
87,FDQ49,OUT027,0.162103
88,FDN33,OUT046,0.162103
89,FDN27,OUT049,0.162103
90,FDW20,OUT010,0.162103
91,DRG27,OUT049,0.162103
92,DRI25,OUT045,0.162103
93,FDA44,OUT035,0.162103
94,NCR17,OUT035,0.162103
95,FDU04,OUT019,0.162103
96,FDF41,OUT049,0.162103
97,FDB56,OUT035,0.20108676
98,NCP18,OUT027,0.162103
99,FDB56,OUT046,0.162103
100,FDT28,OUT045,0.162103
101,FDD10,OUT027,0.162103
102,FDW57,OUT049,0.162103
103,DRB48,OUT013,0.162103
104,FDP09,OUT018,0.162103
105,FDH14,OUT013,0.162103
106,FDA47,OUT013,0.162103
107,FDG12,OUT045,0.162103
108,DRE60,OUT019,0.162103
109,DRK49,OUT013,0.162103
110,FDD03,OUT046,0.162103
111,FDS52,OUT017,0.162103
112,FDW39,OUT019,0.162103
113,FDX34,OUT027,0.162103
114,FDV11,OUT045,0.162103
115,FDD17,OUT049,0.162103
116,FDZ16,OUT017,0.162103
117,FDZ46,OUT035,0.162103
118,DRA12,OUT017,0.162103
119,FDY58,OUT018,0.162103
120,NCF19,OUT017,0.162103
121,DRJ13,OUT045,0.162103
122,FDB14,OUT010,0.162103
123,FDJ38,OUT035,0.162103
124,FDW11,OUT017,0.162103
125,FDL40,OUT035,0.162103
126,DRI49,OUT046,0.162103
127,FDV38,OUT017,0.162103
128,DRG23,OUT013,0.162103
129,NCP30,OUT045,0.162103
130,FDY25,OUT027,0.162103
131,NCH54,OUT046,0.162103
132,NCR53,OUT027,0.162103
133,FDS52,OUT010,0.162103
134,FDG02,OUT018,0.162103
135,NCO26,OUT046,0.162103
136,FDH35,OUT027,0.162103
137,FDB51,OUT045,0.162103
138,FDX44,OUT017,0.162103
139,NCN07,OUT010,0.162103
140,NCC31,OUT035,0.162103
141,NCX54,OUT017,0.162103
142,NCO55,OUT045,0.162103
143,NCC30,OUT049,0.162103
144,FDI16,OUT035,0.162103
145,FDP16,OUT049,0.162103
146,FDB11,OUT035,0.162103
147,NCB06,OUT035,0.162103
148,FDA45,OUT035,0.162103
149,NCO26,OUT035,0.162103
150,DRJ25,OUT017,0.162103
151,FDR28,OUT018,0.162103
152,FDI04,OUT018,0.162103
153,DRK12,OUT027,0.162103
154,FDX20,OUT046,0.162103
155,NCI18,OUT018,0.162103
156,FDB36,OUT018,0.162103
157,FDN13,OUT017,0.162103
158,DRD24,OUT017,0.162103
159,FDQ28,OUT013,0.162103
160,FDM22,OUT013,0.162103
161,FDR07,OUT027,0.162103
162,FDV25,OUT018,0.162103
163,DRF49,OUT046,0.162103
164,FDW51,OUT046,0.162103
165,DRL01,OUT017,0.162103
166,FDP25,OUT017,0.162103
167,FDL50,OUT018,0.162103
168,NCB30,OUT027,0.162103
169,FDW11,OUT018,0.162103
170,NCM43,OUT035,0.162103
171,FDK44,OUT017,0.162103
172,FDM15,OUT013,0.162103
173,FDS31,OUT013,0.162103
174,FDI32,OUT010,0.162103
175,FDR47,OUT010,0.162103
176,FDB35,OUT045,0.162103
177,NCU05,OUT010,0.162103
178,DRY23,OUT019,0.162103
179,FDO24,OUT045,0.162103
180,FDQ28,OUT027,0.162103
181,FDV39,OUT045,0.162103
182,NCO17,OUT019,0.162103
183,FDU50,OUT013,0.162103
184,FDT12,OUT027,0.162103
185,FDK58,OUT018,0.162103
186,FDO08,OUT019,0.162103
187,NCW29,OUT049,0.162103
188,FDE04,OUT045,0.162103
189,NCB19,OUT049,0.162103
190,FDV15,OUT049,0.162103
191,FDL58,OUT049,0.162103
192,FDA08,OUT045,0.162103
193,FDT43,OUT018,0.162103
194,NCX06,OUT027,0.162103
195,FDT20,OUT046,0.162103
196,FDB41,OUT046,0.162103
197,NCN55,OUT049,0.162103
198,FDE40,OUT027,0.162103
199,FDX49,OUT027,0.162103
200,NCM53,OUT045,0.162103
201,FDE36,OUT035,0.162103
202,FDN57,OUT045,0.162103
203,FDI24,OUT027,0.162103
204,FDI19,OUT046,0.162103
205,FDF24,OUT010,0.162103
206,FDG52,OUT049,0.162103
207,DRF36,OUT045,0.162103
208,FDS45,OUT019,0.162103
209,FDX40,OUT010,0.162103
210,DRK12,OUT035,0.162103
211,DRC27,OUT035,0.162103
212,FDL58,OUT017,0.162103
213,NCD30,OUT045,0.20830943
214,NCZ54,OUT010,0.162103
215,FDE10,OUT010,0.162103
216,FDR44,OUT010,0.162103
217,FDP28,OUT010,0.162103
218,FDX15,OUT013,0.162103
219,FDA39,OUT035,0.162103
220,FDY24,OUT049,0.162103
221,FDC60,OUT017,0.162103
222,FDH28,OUT046,0.162103
223,FDT25,OUT017,0.162103
224,DRJ13,OUT013,0.162103
225,NCO07,OUT019,0.162103
226,FDW20,OUT013,0.162103
227,DRF27,OUT019,0.162103
228,FDS49,OUT035,0.162103
229,FDX25,OUT027,0.162103
230,NCX42,OUT027,0.162103
231,FDG33,OUT027,0.162103
232,FDL56,OUT045,0.162103
233,FDF14,OUT035,0.162103
234,NCD06,OUT046,0.162103
235,DRM47,OUT027,0.162103
236,FDS46,OUT019,0.162103
237,FDB35,OUT013,0.162103
238,FDX21,OUT027,0.162103
239,NCU05,OUT027,0.162103
240,NCR38,OUT045,0.162103
241,NCR18,OUT017,0.162103
242,NCU41,OUT035,0.162103
243,FDY56,OUT017,0.162103
244,DRJ51,OUT035,0.162103
245,FDK21,OUT035,0.162103
246,FDY25,OUT013,0.162103
247,FDU44,OUT035,0.162103
248,FDL43,OUT049,0.162103
249,FDF05,OUT017,0.162103
250,DRF15,OUT019,0.162103
251,FDL20,OUT018,0.162103
252,FDV32,OUT049,0.162103
253,FDJ34,OUT013,0.162103
254,FDG08,OUT045,0.162103
255,FDQ04,OUT019,0.162103
256,FDW13,OUT017,0.162103
257,NCI17,OUT013,0.162103
258,FDY03,OUT045,0.162103
259,FDS12,OUT017,0.162103
260,FDJ55,OUT013,0.162103
261,DRK01,OUT035,0.162103
262,FDG28,OUT017,0.162103
263,FDY38,OUT045,0.162103
264,FDN01,OUT045,0.162103
265,NCR54,OUT013,0.162103
266,FDG29,OUT013,0.162103
267,FDG24,OUT013,0.162103
268,FDG59,OUT017,0.162103
269,FDM28,OUT013,0.162103
270,FDW04,OUT046,0.162103
271,FDS26,OUT013,0.162103
272,FDQ56,OUT013,0.162103
273,FDK51,OUT035,0.162103
274,FDL22,OUT046,0.162103
275,FDH19,OUT027,0.162103
276,FDY55,OUT013,0.162103
277,FDY03,OUT017,0.162103
278,FDK21,OUT010,0.162103
279,FDZ10,OUT027,0.162103
280,FDZ32,OUT018,0.162103
281,NCZ18,OUT035,0.162103
282,NCF07,OUT027,0.162103
283,DRE49,OUT017,0.162103
284,FDJ08,OUT019,0.162103
285,FDT39,OUT035,0.162103
286,FDE08,OUT010,0.162103
287,NCD06,OUT018,0.162103
288,FDB57,OUT035,0.162103
289,NCT54,OUT049,0.162103
290,DRF49,OUT045,0.162103
291,FDM25,OUT027,0.162103
292,FDF20,OUT045,0.162103
293,FDH27,OUT018,0.162103
294,FDV60,OUT027,0.162103
295,FDY59,OUT049,0.162103
296,FDK36,OUT035,0.162103
297,NCM31,OUT046,0.162103
298,FDE33,OUT017,0.162103
299,FDU36,OUT046,0.162103
300,FDV13,OUT027,0.162103
301,FDV20,OUT019,0.162103
302,NCQ54,OUT035,0.162103
303,FDO23,OUT018,0.162103
304,DRE60,OUT045,0.162103
305,DRP47,OUT017,0.162103
306,FDB21,OUT045,0.162103
307,FDR04,OUT018,0.162103
308,FDX23,OUT046,0.162103
309,FDX19,OUT035,0.162103
310,FDD40,OUT035,0.162103
311,FDA01,OUT046,0.162103
312,FDS33,OUT046,0.162103
313,FDM50,OUT027,0.162103
314,FDB29,OUT013,0.162103
315,FDF46,OUT045,0.162103
316,FDA33,OUT045,0.162103
317,FDC08,OUT010,0.162103
318,FDB53,OUT045,0.162103
319,FDY31,OUT027,0.162103
320,DRQ35,OUT027,0.162103
321,FDX36,OUT049,0.162103
322,DRD13,OUT017,0.162103
323,FDC52,OUT017,0.162103
324,FDB45,OUT049,0.162103
325,NCK19,OUT010,0.162103
326,FDV51,OUT013,0.162103
327,FDZ35,OUT045,0.162103
328,NCW17,OUT027,0.162103
329,FDV59,OUT045,0.162103
330,DRH39,OUT013,0.162103
331,FDN60,OUT027,0.162103
332,FDU55,OUT045,0.162103
333,FDN58,OUT027,0.162103
334,FDC41,OUT019,0.162103
335,FDO01,OUT027,0.162103
336,NCO43,OUT046,0.162103
337,FDQ07,OUT045,0.162103
338,FDF28,OUT017,0.162103
339,FDM01,OUT017,0.162103
340,FDY49,OUT027,0.162103
341,FDR24,OUT013,0.162103
342,NCY18,OUT013,0.162103
343,NCY30,OUT045,0.162103
344,FDJ22,OUT019,0.162103
345,DRI37,OUT049,0.162103
346,FDL27,OUT049,0.162103
347,NCO30,OUT049,0.162103
348,NCB07,OUT049,0.162103
349,FDX25,OUT018,0.162103
350,FDP59,OUT018,0.162103
351,FDR59,OUT045,0.162103
352,FDT27,OUT013,0.162103
353,DRI01,OUT046,0.162103
354,FDU09,OUT049,0.162103
355,FDH26,OUT046,0.162103
356,FDH27,OUT046,0.162103
357,FDN39,OUT027,0.162103
358,FDH40,OUT046,0.162103
359,FDJ56,OUT027,0.162103
360,DRN47,OUT018,0.162103
361,NCO17,OUT046,0.162103
362,FDX60,OUT045,0.162103
363,FDT22,OUT049,0.162103
364,FDX26,OUT019,0.162103
365,FDG45,OUT013,0.162103
366,FDD44,OUT035,0.162103
367,FDS15,OUT017,0.162103
368,FDL51,OUT018,0.162103
369,FDL32,OUT017,0.162103
370,FDZ07,OUT027,0.162103
371,NCW53,OUT019,0.162103
372,NCA54,OUT045,0.162103
373,FDX09,OUT035,0.162103
374,FDO51,OUT013,0.162103
375,FDW49,OUT018,0.162103
376,FDB27,OUT046,0.162103
377,FDF45,OUT013,0.162103
378,FDV02,OUT013,0.162103
379,FDY28,OUT035,0.162103
380,FDX31,OUT027,0.162103
381,FDR43,OUT027,0.162103
382,FDP51,OUT018,0.162103
383,FDL52,OUT017,0.162103
384,FDR44,OUT046,0.162103
385,FDB34,OUT035,0.162103
386,FDC50,OUT035,0.162103
387,FDT57,OUT010,0.162103
388,FDP22,OUT027,0.162103
389,DRE49,OUT046,0.162103
390,FDM40,OUT046,0.162103
391,FDY32,OUT045,0.162103
392,FDW07,OUT046,0.162103
393,FDU02,OUT019,0.162103
394,NCF18,OUT045,0.162103
395,FDQ56,OUT049,0.162103
396,FDN58,OUT049,0.162103
397,FDG35,OUT046,0.162103
398,FDY34,OUT018,0.162103
399,NCE19,OUT045,0.162103
400,NCK31,OUT027,0.162103
401,NCJ29,OUT045,0.162103
402,FDT59,OUT035,0.162103
403,NCX41,OUT046,0.162103
404,FDU45,OUT027,0.162103
405,FDW24,OUT019,0.162103
406,FDF22,OUT049,0.162103
407,FDM60,OUT046,0.162103
408,FDR02,OUT013,0.162103
409,DRP35,OUT027,0.162103
410,FDS48,OUT046,0.162103
411,NCZ42,OUT010,0.162103
412,FDZ38,OUT018,0.162103
413,FDH19,OUT046,0.162103
414,NCB55,OUT046,0.162103
415,FDC15,OUT017,0.162103
416,FDF11,OUT035,0.162103
417,FDW35,OUT019,0.162103
418,FDB44,OUT045,0.162103
419,NCC06,OUT017,0.162103
420,FDR04,OUT010,0.162103
421,FDB17,OUT045,0.162103
422,FDW43,OUT049,0.162103
423,FDA27,OUT018,0.162103
424,NCU41,OUT049,0.162103
425,FDY56,OUT049,0.162103
426,FDV39,OUT018,0.162103
427,FDN32,OUT018,0.162103
428,FDW07,OUT045,0.162103
429,FDZ27,OUT045,0.162103
430,FDW23,OUT019,0.162103
431,FDU01,OUT046,0.162103
432,FDF10,OUT049,0.162103
433,DRH03,OUT019,0.162103
434,FDW27,OUT019,0.162103
435,DRI13,OUT013,0.162103
436,NCR05,OUT046,0.162103
437,FDB29,OUT045,0.162103
438,FDL51,OUT049,0.162103
439,FDB11,OUT013,0.162103
440,FDI35,OUT046,0.162103
441,FDX08,OUT046,0.162103
442,FDP59,OUT045,0.162103
