,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDA15,OUT049,1992.1864
1,DRC01,OUT018,1992.1864
2,FDN15,OUT049,1992.1864
3,FDX07,OUT010,1992.1864
4,NCD19,OUT013,1992.1864
5,FDP36,OUT018,1992.1864
6,FDO10,OUT013,1992.1864
7,FDP10,OUT027,1992.1864
8,FDH17,OUT045,1992.1864
9,FDU28,OUT017,1992.1864
10,FDY07,OUT049,1992.1864
11,FDA03,OUT046,1992.1864
12,FDX32,OUT049,1992.1864
13,FDS46,OUT046,1992.1864
14,FDF32,OUT013,1992.1864
15,FDP49,OUT046,1992.1864
16,NCB42,OUT018,1992.1864
17,FDP49,OUT049,1992.1864
18,DRI11,OUT027,1992.1864
19,FDU02,OUT035,1992.1864
20,FDN22,OUT013,1992.1864
21,FDW12,OUT027,1992.1864
22,NCB30,OUT035,1992.1864
23,FDC37,OUT019,1992.1864
24,FDR28,OUT046,1992.1864
25,NCD06,OUT017,1992.1864
26,FDV10,OUT035,1992.1864
27,DRJ59,OUT013,1992.1864
28,FDE51,OUT010,1992.1864
29,FDC14,OUT019,1992.1864
30,FDV38,OUT010,1992.1864
31,NCS17,OUT018,1992.1864
32,FDP33,OUT018,1992.1864
33,FDO23,OUT045,1992.1864
34,DRH01,OUT046,1992.1864
35,NCX29,OUT049,1992.1864
36,FDV20,OUT027,2458.4832
37,DRZ11,OUT018,1992.1864
38,FDX10,OUT027,1992.1864
39,FDB34,OUT027,1992.1864
40,FDU02,OUT046,1992.1864
41,FDK43,OUT013,1992.1864
42,FDA46,OUT049,1992.1864
43,FDC02,OUT018,1992.1864
44,FDL50,OUT013,1992.1864
45,FDM39,OUT010,1992.1864
46,NCP05,OUT045,1992.1864
47,FDV49,OUT045,1992.1864
48,FDL12,OUT046,1992.1864
49,FDS02,OUT019,1992.1864
50,NCL17,OUT046,1992.1864
51,FDM40,OUT013,1992.1864
52,FDR13,OUT013,1992.1864
53,FDA43,OUT017,1992.1864
54,NCP18,OUT017,1992.1864
55,FDK21,OUT018,1992.1864
56,NCX54,OUT045,1992.1864
57,DRK35,OUT049,1992.1864
58,FDY21,OUT046,1992.1864
59,FDI26,OUT019,1992.1864
60,FDM20,OUT018,1992.1864
61,FDV27,OUT045,1992.1864
62,FDF09,OUT027,1992.1864
63,FDY40,OUT019,1992.1864
64,FDY45,OUT027,1992.1864
65,FDC46,OUT010,1992.1864
66,FDH19,OUT035,1992.1864
67,FDZ03,OUT045,1992.1864
68,DRH37,OUT045,1992.1864
69,NCI17,OUT046,1992.1864
70,FDJ58,OUT046,1992.1864
71,FDL12,OUT013,1992.1864
72,FDH35,OUT045,1992.1864
73,FDG02,OUT017,1992.1864
74,NCZ18,OUT049,1992.1864
75,FDC29,OUT046,1992.1864
76,FDQ10,OUT049,1992.1864
77,FDN48,OUT019,1992.1864
78,FDL04,OUT017,1992.1864
79,FDV25,OUT045,1992.1864
80,FDD58,OUT046,1992.1864
81,FDN04,OUT046,1992.1864
82,FDV45,OUT018,1992.1864
83,NCL18,OUT019,1992.1864
84,FDR12,OUT027,1992.1864
85,FDG20,OUT017,1992.1864
86,FDZ55,OUT035,1992.1864
87,FDQ49,OUT027,1992.1864
88,FDN33,OUT046,1992.1864
89,FDN27,OUT049,1992.1864
90,FDW20,OUT010,1992.1864
91,DRG27,OUT049,1992.1864
92,DRI25,OUT045,1992.1864
93,FDA44,OUT035,1992.1864
94,NCR17,OUT035,1992.1864
95,FDU04,OUT019,1992.1864
96,FDF41,OUT049,1992.1864
97,FDB56,OUT035,2463.2766
98,NCP18,OUT027,1992.1864
99,FDB56,OUT046,1992.1864
100,FDT28,OUT045,1992.1864
101,FDD10,OUT027,1992.1864
102,FDW57,OUT049,1992.1864
103,DRB48,OUT013,1992.1864
104,FDP09,OUT018,1992.1864
105,FDH14,OUT013,1992.1864
106,FDA47,OUT013,1992.1864
107,FDG12,OUT045,1992.1864
108,DRE60,OUT019,1992.1864
109,DRK49,OUT013,1992.1864
110,FDD03,OUT046,1992.1864
111,FDS52,OUT017,1992.1864
112,FDW39,OUT019,1992.1864
113,FDX34,OUT027,1992.1864
114,FDV11,OUT045,1992.1864
115,FDD17,OUT049,1992.1864
116,FDZ16,OUT017,1992.1864
117,FDZ46,OUT035,1992.1864
118,DRA12,OUT017,1992.1864
119,FDY58,OUT018,1992.1864
120,NCF19,OUT017,1992.1864
121,DRJ13,OUT045,1992.1864
122,FDB14,OUT010,1992.1864
123,FDJ38,OUT035,1992.1864
124,FDW11,OUT017,1992.1864
125,FDL40,OUT035,1992.1864
126,DRI49,OUT046,1992.1864
127,FDV38,OUT017,1992.1864
128,DRG23,OUT013,1992.1864
129,NCP30,OUT045,1992.1864
130,FDY25,OUT027,1992.1864
131,NCH54,OUT046,1992.1864
132,NCR53,OUT027,1992.1864
133,FDS52,OUT010,1992.1864
134,FDG02,OUT018,1992.1864
135,NCO26,OUT046,1992.1864
136,FDH35,OUT027,1992.1864
137,FDB51,OUT045,1992.1864
138,FDX44,OUT017,1992.1864
139,NCN07,OUT010,1992.1864
140,NCC31,OUT035,1992.1864
141,NCX54,OUT017,1992.1864
142,NCO55,OUT045,1992.1864
143,NCC30,OUT049,1992.1864
144,FDI16,OUT035,1992.1864
145,FDP16,OUT049,1992.1864
146,FDB11,OUT035,1992.1864
147,NCB06,OUT035,1992.1864
148,FDA45,OUT035,1992.1864
149,NCO26,OUT035,1992.1864
150,DRJ25,OUT017,1992.1864
151,FDR28,OUT018,1992.1864
152,FDI04,OUT018,1992.1864
153,DRK12,OUT027,1992.1864
154,FDX20,OUT046,1992.1864
155,NCI18,OUT018,1992.1864
156,FDB36,OUT018,1992.1864
157,FDN13,OUT017,1992.1864
158,DRD24,OUT017,1992.1864
159,FDQ28,OUT013,1992.1864
160,FDM22,OUT013,1992.1864
161,FDR07,OUT027,1992.1864
162,FDV25,OUT018,1992.1864
163,DRF49,OUT046,1992.1864
164,FDW51,OUT046,1992.1864
165,DRL01,OUT017,1992.1864
166,FDP25,OUT017,1992.1864
167,FDL50,OUT018,1992.1864
168,NCB30,OUT027,1992.1864
169,FDW11,OUT018,1992.1864
170,NCM43,OUT035,1992.1864
171,FDK44,OUT017,1992.1864
172,FDM15,OUT013,1992.1864
173,FDS31,OUT013,1992.1864
174,FDI32,OUT010,1992.1864
175,FDR47,OUT010,1992.1864
176,FDB35,OUT045,1992.1864
177,NCU05,OUT010,1992.1864
178,DRY23,OUT019,1992.1864
179,FDO24,OUT045,1992.1864
180,FDQ28,OUT027,1992.1864
181,FDV39,OUT045,1992.1864
182,NCO17,OUT019,1992.1864
183,FDU50,OUT013,1992.1864
184,FDT12,OUT027,1992.1864
185,FDK58,OUT018,1992.1864
186,FDO08,OUT019,1992.1864
187,NCW29,OUT049,1992.1864
188,FDE04,OUT045,1992.1864
189,NCB19,OUT049,1992.1864
190,FDV15,OUT049,1992.1864
191,FDL58,OUT049,1992.1864
192,FDA08,OUT045,1992.1864
193,FDT43,OUT018,1992.1864
194,NCX06,OUT027,1992.1864
195,FDT20,OUT046,1992.1864
196,FDB41,OUT046,1992.1864
197,NCN55,OUT049,1992.1864
198,FDE40,OUT027,1992.1864
199,FDX49,OUT027,1992.1864
200,NCM53,OUT045,1992.1864
201,FDE36,OUT035,1992.1864
202,FDN57,OUT045,1992.1864
203,FDI24,OUT027,1992.1864
204,FDI19,OUT046,1992.1864
205,FDF24,OUT010,1992.1864
206,FDG52,OUT049,1992.1864
207,DRF36,OUT045,1992.1864
208,FDS45,OUT019,1992.1864
209,FDX40,OUT010,1992.1864
210,DRK12,OUT035,1992.1864
211,DRC27,OUT035,1992.1864
212,FDL58,OUT017,1992.1864
213,NCD30,OUT045,2550.5574
214,NCZ54,OUT010,1992.1864
215,FDE10,OUT010,1992.1864
216,FDR44,OUT010,1992.1864
217,FDP28,OUT010,1992.1864
218,FDX15,OUT013,1992.1864
219,FDA39,OUT035,1992.1864
220,FDY24,OUT049,1992.1864
221,FDC60,OUT017,1992.1864
222,FDH28,OUT046,1992.1864
223,FDT25,OUT017,1992.1864
224,DRJ13,OUT013,1992.1864
225,NCO07,OUT019,1992.1864
226,FDW20,OUT013,1992.1864
227,DRF27,OUT019,1992.1864
228,FDS49,OUT035,1992.1864
229,FDX25,OUT027,1992.1864
230,NCX42,OUT027,1992.1864
231,FDG33,OUT027,1992.1864
232,FDL56,OUT045,1992.1864
233,FDF14,OUT035,1992.1864
234,NCD06,OUT046,1992.1864
235,DRM47,OUT027,1992.1864
236,FDS46,OUT019,1992.1864
237,FDB35,OUT013,1992.1864
238,FDX21,OUT027,1992.1864
239,NCU05,OUT027,1992.1864
240,NCR38,OUT045,1992.1864
241,NCR18,OUT017,1992.1864
242,NCU41,OUT035,1992.1864
243,FDY56,OUT017,1992.1864
244,DRJ51,OUT035,1992.1864
245,FDK21,OUT035,1992.1864
246,FDY25,OUT013,1992.1864
247,FDU44,OUT035,1992.1864
248,FDL43,OUT049,1992.1864
249,FDF05,OUT017,1992.1864
250,DRF15,OUT019,1992.1864
251,FDL20,OUT018,1992.1864
252,FDV32,OUT049,1992.1864
253,FDJ34,OUT013,1992.1864
254,FDG08,OUT045,1992.1864
255,FDQ04,OUT019,1992.1864
256,FDW13,OUT017,1992.1864
257,NCI17,OUT013,1992.1864
258,FDY03,OUT045,1992.1864
259,FDS12,OUT017,1992.1864
260,FDJ55,OUT013,1992.1864
261,DRK01,OUT035,1992.1864
262,FDG28,OUT017,1992.1864
263,FDY38,OUT045,1992.1864
264,FDN01,OUT045,1992.1864
265,NCR54,OUT013,1992.1864
266,FDG29,OUT013,1992.1864
267,FDG24,OUT013,1992.1864
268,FDG59,OUT017,1992.1864
269,FDM28,OUT013,1992.1864
270,FDW04,OUT046,1992.1864
271,FDS26,OUT013,1992.1864
272,FDQ56,OUT013,1992.1864
273,FDK51,OUT035,1992.1864
274,FDL22,OUT046,1992.1864
275,FDH19,OUT027,1992.1864
276,FDY55,OUT013,1992.1864
277,FDY03,OUT017,1992.1864
278,FDK21,OUT010,1992.1864
279,FDZ10,OUT027,1992.1864
280,FDZ32,OUT018,1992.1864
281,NCZ18,OUT035,1992.1864
282,NCF07,OUT027,1992.1864
283,DRE49,OUT017,1992.1864
284,FDJ08,OUT019,1992.1864
285,FDT39,OUT035,1992.1864
286,FDE08,OUT010,1992.1864
287,NCD06,OUT018,1992.1864
288,FDB57,OUT035,1992.1864
289,NCT54,OUT049,1992.1864
290,DRF49,OUT045,1992.1864
291,FDM25,OUT027,1992.1864
292,FDF20,OUT045,1992.1864
293,FDH27,OUT018,1992.1864
294,FDV60,OUT027,1992.1864
295,FDY59,OUT049,1992.1864
296,FDK36,OUT035,1992.1864
297,NCM31,OUT046,1992.1864
298,FDE33,OUT017,1992.1864
299,FDU36,OUT046,1992.1864
300,FDV13,OUT027,1992.1864
301,FDV20,OUT019,1992.1864
302,NCQ54,OUT035,1992.1864
303,FDO23,OUT018,1992.1864
304,DRE60,OUT045,1992.1864
305,DRP47,OUT017,1992.1864
306,FDB21,OUT045,1992.1864
307,FDR04,OUT018,1992.1864
308,FDX23,OUT046,1992.1864
309,FDX19,OUT035,1992.1864
310,FDD40,OUT035,1992.1864
311,FDA01,OUT046,1992.1864
312,FDS33,OUT046,1992.1864
313,FDM50,OUT027,1992.1864
314,FDB29,OUT013,1992.1864
315,FDF46,OUT045,1992.1864
316,FDA33,OUT045,1992.1864
317,FDC08,OUT010,1992.1864
318,FDB53,OUT045,1992.1864
319,FDY31,OUT027,1992.1864
320,DRQ35,OUT027,1992.1864
321,FDX36,OUT049,1992.1864
322,DRD13,OUT017,1992.1864
323,FDC52,OUT017,1992.1864
324,FDB45,OUT049,1992.1864
325,NCK19,OUT010,1992.1864
326,FDV51,OUT013,1992.1864
327,FDZ35,OUT045,1992.1864
328,NCW17,OUT027,1992.1864
329,FDV59,OUT045,1992.1864
330,DRH39,OUT013,1992.1864
331,FDN60,OUT027,1992.1864
332,FDU55,OUT045,1992.1864
333,FDN58,OUT027,1992.1864
334,FDC41,OUT019,1992.1864
335,FDO01,OUT027,1992.1864
336,NCO43,OUT046,1992.1864
337,FDQ07,OUT045,1992.1864
338,FDF28,OUT017,1992.1864
339,FDM01,OUT017,1992.1864
340,FDY49,OUT027,1992.1864
341,FDR24,OUT013,1992.1864
342,NCY18,OUT013,1992.1864
343,NCY30,OUT045,1992.1864
344,FDJ22,OUT019,1992.1864
345,DRI37,OUT049,1992.1864
346,FDL27,OUT049,1992.1864
347,NCO30,OUT049,1992.1864
348,NCB07,OUT049,1992.1864
349,FDX25,OUT018,1992.1864
350,FDP59,OUT018,1992.1864
351,FDR59,OUT045,1992.1864
352,FDT27,OUT013,1992.1864
353,DRI01,OUT046,1992.1864
354,FDU09,OUT049,1992.1864
355,FDH26,OUT046,1992.1864
356,FDH27,OUT046,1992.1864
357,FDN39,OUT027,1992.1864
358,FDH40,OUT046,1992.1864
359,FDJ56,OUT027,1992.1864
360,DRN47,OUT018,1992.1864
361,NCO17,OUT046,1992.1864
362,FDX60,OUT045,1992.1864
363,FDT22,OUT049,1992.1864
364,FDX26,OUT019,1992.1864
365,FDG45,OUT013,1992.1864
366,FDD44,OUT035,1992.1864
367,FDS15,OUT017,1992.1864
368,FDL51,OUT018,1992.1864
369,FDL32,OUT017,1992.1864
370,FDZ07,OUT027,1992.1864
371,NCW53,OUT019,1992.1864
372,NCA54,OUT045,1992.1864
373,FDX09,OUT035,1992.1864
374,FDO51,OUT013,1992.1864
375,FDW49,OUT018,1992.1864
376,FDB27,OUT046,1992.1864
