,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,0.15566844
1,FDW14,OUT017,0.11437337
2,NCN55,OUT010,0.026039341
3,FDQ58,OUT017,0.2029828
4,FDY38,OUT027,0.4636877
5,FDH56,OUT046,0.14171585
6,FDL48,OUT018,0.05455693
7,FDC48,OUT027,0.1864285
8,FDN33,OUT045,0.104336984
9,FDA36,OUT017,0.25001648
10,FDT44,OUT017,0.13186182
11,FDQ56,OUT045,0.08703931
12,NCC54,OUT019,0.03904942
13,FDU11,OUT049,0.1319259
14,DRL59,OUT013,0.026039341
15,FDM24,OUT049,0.18945992
16,FDI57,OUT045,0.256361
17,DRC12,OUT018,0.24236187
18,NCM42,OUT027,0.22233981
19,FDA46,OUT010,0.026039341
20,FDA31,OUT013,0.22454669
21,NCJ31,OUT035,0.31684864
22,FDG52,OUT046,0.026039341
23,NCL19,OUT019,0.026039341
24,FDS10,OUT035,0.24436858
25,FDX22,OUT010,0.026039341
26,NCF19,OUT035,0.06355791
27,NCE06,OUT046,0.18384928
28,DRC27,OUT046,0.27730614
29,FDE21,OUT035,0.16067421
30,NCR42,OUT019,0.026039341
31,FDX51,OUT018,0.20744762
32,NCR06,OUT018,0.030140765
33,FDU31,OUT027,0.42089894
34,FDU59,OUT017,0.19267009
35,FDR03,OUT027,0.4025141
36,FDS49,OUT027,0.18568301
37,FDD48,OUT010,0.026039341
38,NCF18,OUT017,0.23271212
39,NCD43,OUT027,0.20765996
40,NCD54,OUT018,0.17919402
41,FDY19,OUT010,0.026039341
42,NCY54,OUT017,0.19205989
43,NCL19,OUT018,0.18453151
44,FDP23,OUT010,0.026039341
45,FDC26,OUT013,0.11395434
46,FDR14,OUT010,0.026039341
47,NCS41,OUT035,0.24453303
48,FDF41,OUT035,0.3173322
49,FDU34,OUT046,0.15038975
50,DRH11,OUT046,0.039148968
51,FDM03,OUT013,0.11366485
52,FDS31,OUT017,0.23445041
53,FDJ20,OUT017,0.15892555
54,FDV44,OUT027,0.38173914
55,FDG02,OUT049,0.2237467
56,FDA09,OUT013,0.22513689
57,FDT04,OUT013,0.026039341
58,FDL58,OUT019,0.038552716
59,FDE52,OUT045,0.09218149
60,FDW12,OUT035,0.17808214
61,FDL51,OUT017,0.2662936
62,NCY42,OUT027,0.28221408
63,FDR07,OUT017,0.10076763
64,FDN40,OUT045,0.1887139
65,FDB35,OUT027,0.18515536
66,FDA22,OUT017,0.20743932
67,NCL06,OUT046,0.27682215
68,FDI35,OUT013,0.2516784
69,NCW42,OUT045,0.284802
70,NCX06,OUT049,0.22697465
71,FDC37,OUT027,0.24698667
72,FDZ14,OUT018,0.12413214
73,DRG49,OUT049,0.2969071
74,NCG06,OUT045,0.32592413
75,DRC36,OUT045,0.2097193
76,FDV21,OUT019,0.026039341
77,FDB53,OUT046,0.17173064
78,DRP47,OUT019,0.07528592
79,FDA14,OUT013,0.18264718
80,DRC24,OUT035,0.21203439
81,FDW21,OUT018,0.10374742
82,NCH29,OUT046,0.1084376
83,FDU58,OUT013,0.23169449
84,FDY27,OUT017,0.22584766
85,FDV56,OUT035,0.14112185
86,FDT59,OUT046,0.26624498
87,FDB23,OUT046,0.2686349
88,FDR49,OUT045,0.026039341
89,FDB03,OUT010,0.06469632
90,FDN39,OUT045,0.2082242
91,FDX02,OUT027,0.44457135
92,FDQ16,OUT027,0.23129272
93,FDU35,OUT018,0.10930134
94,NCT29,OUT013,0.1507011
95,FDZ27,OUT046,0.027179742
96,FDN57,OUT017,0.17922014
97,FDA03,OUT018,0.1519842
98,FDZ36,OUT045,0.22848542
99,NCU05,OUT013,0.06815772
100,FDT39,OUT018,0.15913506
101,FDK60,OUT017,0.11420589
102,FDZ25,OUT017,0.21590489
103,FDG12,OUT046,0.13727981
104,DRB01,OUT019,0.026039341
105,NCC43,OUT027,0.4795668
106,FDX13,OUT019,0.0311213
107,FDM22,OUT049,0.072319895
108,FDJ03,OUT027,0.118143015
109,FDU14,OUT018,0.31740734
110,FDB33,OUT010,0.026039341
111,FDP27,OUT046,0.20992643
112,FDO38,OUT010,0.026039341
113,FDE28,OUT027,0.46547762
114,FDO27,OUT035,0.14869836
115,DRL23,OUT027,0.21987495
116,FDS28,OUT046,0.06113708
117,FDX24,OUT013,0.06522776
118,FDZ02,OUT035,0.12352722
119,FDL46,OUT045,0.15276694
120,FDS60,OUT027,0.37683687
121,NCO06,OUT017,0.026039341
122,FDO16,OUT035,0.11603364
123,FDC60,OUT049,0.13057698
124,FDA48,OUT018,0.25092033
125,FDZ36,OUT027,0.36085254
126,FDK27,OUT045,0.14180093
127,FDW23,OUT018,0.030339658
128,FDM14,OUT018,0.12697065
129,FDM14,OUT013,0.10462865
130,FDW60,OUT018,0.18761842
131,FDE21,OUT013,0.13573313
132,NCM42,OUT035,0.1542445
133,FDY59,OUT010,0.026039341
134,DRI49,OUT049,0.10926622
135,FDT28,OUT019,0.026039341
136,FDQ22,OUT018,0.026039341
137,FDR60,OUT049,0.074960664
138,FDC50,OUT019,0.026039341
139,FDV24,OUT013,0.17630258
140,DRF48,OUT010,0.026039341
141,FDQ47,OUT046,0.05157923
142,DRN36,OUT049,0.14792363
143,NCY06,OUT035,0.18146557
144,FDE52,OUT035,0.11284362
145,NCB54,OUT045,0.15168464
146,NCF31,OUT035,0.20993926
147,FDJ08,OUT027,0.3914881
148,NCC07,OUT017,0.1237466
149,NCD19,OUT027,0.09443575
150,FDL46,OUT049,0.16847092
151,FDM20,OUT045,0.3127693
152,NCI06,OUT010,0.026039341
153,DRM11,OUT035,0.32721344
154,NCH07,OUT018,0.18735209
155,FDS23,OUT013,0.13901646
156,FDO49,OUT018,0.04304529
157,FDS35,OUT049,0.058059454
158,DRK39,OUT045,0.086390115
159,DRI39,OUT049,0.060288653
160,FDV04,OUT017,0.19445209
161,NCN14,OUT035,0.24925967
162,FDH08,OUT013,0.31428626
163,FDS20,OUT046,0.21873623
164,FDV40,OUT049,0.08785858
165,FDZ48,OUT010,0.026039341
166,FDS24,OUT027,0.20066461
167,FDK44,OUT049,0.19626042
168,FDS48,OUT045,0.18416256
169,FDK26,OUT010,0.026039341
170,FDD23,OUT045,0.22613154
171,NCH54,OUT017,0.19942588
172,NCP14,OUT010,0.026039341
173,FDM60,OUT010,0.026039341
174,FDV24,OUT017,0.17312106
175,FDH08,OUT018,0.2903556
176,FDS12,OUT027,0.3091758
177,FDR39,OUT027,0.36059788
178,FDP12,OUT027,0.08205761
179,DRF60,OUT027,0.43921864
180,FDC09,OUT035,0.13453814
181,FDF50,OUT018,0.22898567
182,FDG28,OUT035,0.2961351
183,NCE19,OUT017,0.03420298
184,NCM53,OUT010,0.026039341
185,NCN18,OUT049,0.1455949
186,FDF32,OUT035,0.26158884
187,FDF11,OUT013,0.29527938
188,DRI59,OUT049,0.2642769
189,NCG54,OUT035,0.23186119
190,FDM44,OUT046,0.112926625
191,FDT57,OUT018,0.3005931
192,FDV24,OUT046,0.18214862
